transactionId,visitorId,date,revenue,group
2107411712,2819363575,2019-08-07,1530,B
2178722073,816783716,2019-08-07,34550,B
3659622247,4224378620,2019-08-07,10765,B
380685964,643335272,2019-08-07,390,B
2081053731,3572819427,2019-08-26,7024,A
1988035100,1016890234,2019-08-26,17990,B
3615982016,4194288377,2019-08-26,4698,B
1381001911,907970812,2019-08-04,2030,A
1415191499,3636663279,2019-08-04,2690,B
1811671147,4266935830,2019-08-29,78990,A
2612401984,2393492379,2019-08-29,2590,A
2280802660,2412366830,2019-08-29,4877,B
452710654,3072399624,2019-08-29,10850,A
2547759316,2803209166,2019-08-29,1250,A
2380347282,430948481,2019-08-29,550,A
3207473498,2663297422,2019-08-29,2630,A
165288431,2162698752,2019-08-29,16990,A
1096121493,1722729964,2019-08-29,620,B
3924423491,280073872,2019-08-09,654,B
3667885894,1230306981,2019-08-09,6613,A
2627773869,4231233292,2019-08-09,10160,B
1748608673,1230306981,2019-08-09,6400,B
2658936877,1230306981,2019-08-09,6440,B
278311817,1230306981,2019-08-09,1690,A
2348589867,1294878855,2019-08-09,27390,A
3614621763,3977396102,2019-08-20,1950,B
3879539725,3953983768,2019-08-20,2050,B
2083889130,4176813035,2019-08-20,1680,B
3185013805,4037118491,2019-08-20,17990,B
1216533772,4266935830,2019-08-29,78990,B
653973461,2231749745,2019-08-29,540,A
3964942202,358944393,2019-08-29,42740,A
2972137054,1614305549,2019-08-29,9680,B
1573514293,3148168974,2019-08-29,5150,B
2663041816,1614305549,2019-08-29,1530,A
511953429,1333886533,2019-08-29,2950,B
3837794863,243620413,2019-08-29,410,B
3455399567,3141507731,2019-08-30,17990,B
3589879928,1565607587,2019-08-09,3680,B
3586870909,2458001652,2019-08-09,5227,B
3244441077,3803269165,2019-08-09,590,B
3165578945,1253818784,2019-08-09,9290,B
2235924775,473299164,2019-08-09,5776,B
198999602,3659263677,2019-08-09,2390,A
1612868255,2378935119,2019-08-09,30649,B
429858801,3984495233,2019-08-05,14495,A
3606446640,2378092656,2019-08-05,890,B
2472751116,2328791559,2019-08-07,2070,B
4082166396,2046011647,2019-08-07,1190,A
1936881098,3607649875,2019-08-07,2555,A
4293855558,8300375,2019-08-07,1790,A
1185885568,759473111,2019-08-07,19520,A
2541328114,1426761187,2019-08-07,11688,A
2845314954,2663984869,2019-08-07,3590,B
2741495374,1667068825,2019-08-07,4180,B
3256245027,993094131,2019-08-07,1399,B
514501382,950626008,2019-08-07,45880,A
619615697,582460750,2019-08-20,10550,B
672040400,723038324,2019-08-20,3050,B
3805806808,3866069709,2019-08-20,2390,B
2699289722,862992587,2019-08-20,470,B
175321713,2138109167,2019-08-20,295,B
2961490189,1404560065,2019-08-27,17792,B
972407388,237748145,2019-08-27,470,A
1946569610,3693438260,2019-08-27,3590,A
3232411764,2357168171,2019-08-27,24381,A
1676073049,2696599598,2019-08-05,690,A
3901964025,296565978,2019-08-05,390,A
390467479,2546716293,2019-08-05,1805,A
3517061727,4062055840,2019-08-05,6990,A
2023295336,4009017467,2019-08-05,28350,B
2700709852,2561350211,2019-08-05,2955,A
2309447140,2913441496,2019-08-07,1490,B
3163082555,906523562,2019-08-07,3190,A
3959083601,2458001652,2019-08-07,17379,A
1416727054,3357398384,2019-08-07,29499,B
2667448076,2587333274,2019-08-07,6170,B
3335803766,477780734,2019-08-30,7300,A
3568733367,1206072200,2019-08-30,2590,B
132561921,477780734,2019-08-30,3650,B
3782700345,2395035985,2019-08-30,4990,B
4143391178,1373713654,2019-08-30,9850,B
3328555363,406208401,2019-08-09,3270,B
2524994153,2605843205,2019-08-09,14489,A
1061639574,2195309755,2019-08-09,2960,B
4228929090,2819072957,2019-08-09,1020,B
2541955961,1230306981,2019-08-09,10137,A
405281389,2108163459,2019-08-09,580,A
2142284513,1438226485,2019-08-09,3354,B
1113045957,3323129950,2019-08-09,14490,A
3603576309,4133034833,2019-08-09,67990,A
3668308183,888512513,2019-08-27,86620,B
648682471,2633052872,2019-08-27,4900,A
1589082866,3321013705,2019-08-27,49495,A
1237221075,3304571422,2019-08-27,890,B
434147256,2396134342,2019-08-20,690,B
2419950278,509080881,2019-08-20,19260,B
3133733765,1255412427,2019-08-20,3170,A
348143148,689129267,2019-08-20,37150,B
237002862,1398592185,2019-08-20,390,A
2271171213,2162167602,2019-08-21,19660,B
860384268,2316833558,2019-08-30,2580,B
1234615529,2279926127,2019-08-30,45780,B
125335873,3423937755,2019-08-30,50,B
461722689,2988190573,2019-08-30,24860,A
416093091,447836349,2019-08-09,1737,B
1530631615,1544467991,2019-08-09,1040,A
2139039614,1455323168,2019-08-09,1090,B
1109375840,2924874435,2019-08-07,990,A
3047372556,171459513,2019-08-07,5690,B
2489555571,1395236619,2019-08-07,9690,B
2176732109,705680638,2019-08-07,1149,A
1457259561,2421265884,2019-08-07,990,B
178265899,433951253,2019-08-07,5490,B
1278695805,1614305549,2019-08-21,750,A
2102403691,2213855729,2019-08-21,2355,B
3257317835,1224575308,2019-08-21,590,A
1907905097,3906435972,2019-08-05,1870,B
1670357589,1774856294,2019-08-05,1460,B
2309036559,2908466434,2019-08-05,1640,B
957249987,2666068032,2019-08-05,9232,A
2049400530,2429822128,2019-08-05,2550,A
1157343706,589808731,2019-08-27,390,A
1092669520,600964629,2019-08-27,840,A
3784111282,329473477,2019-08-27,12490,A
2726404029,1602967004,2019-08-27,4740,B
408812103,2486521341,2019-08-27,3480,A
1311251665,264456202,2019-08-27,785,B
936042206,1617417821,2019-08-27,7890,A
2339954598,1668030113,2019-08-27,2600,A
189332332,1959144690,2019-08-27,16480,B
1183827418,3573155649,2019-08-07,4990,B
3502192780,683554837,2019-08-07,3739,B
1507038921,1011231197,2019-08-07,3190,A
1348929396,2698944478,2019-08-07,900,A
2430984474,2467439671,2019-08-07,3888,B
202241000,3062077384,2019-08-08,1993,B
3455897155,2065143173,2019-08-30,350,A
3525952977,2888793654,2019-08-30,13770,A
4178616791,3016218652,2019-08-30,990,B
4080243878,2988190573,2019-08-30,20290,A
2090708381,1197773061,2019-08-10,1398,B
4230875336,2669052850,2019-08-10,2578,B
777722931,3907107900,2019-08-05,1190,B
1595002579,2744017357,2019-08-05,5330,A
2291957725,2188683977,2019-08-05,5719,A
724544405,2572433473,2019-08-05,2436,B
2017680897,399216493,2019-08-05,1640,A
504373597,2604012846,2019-08-05,890,B
2875229767,1627549308,2019-08-05,650,B
1988916037,3187581794,2019-08-05,5030,B
4167421281,154825609,2019-08-05,4210,B
2726113349,1801183820,2019-08-05,100,B
1361424159,3033962131,2019-08-05,890,A
2740953457,3102053760,2019-08-05,990,A
2344401705,366673373,2019-08-05,1460,A
3362484972,3717692402,2019-08-21,2400,A
290471249,2041539477,2019-08-21,8099,A
3278896715,3451176495,2019-08-21,1540,A
663375979,1508900659,2019-08-21,690,A
1605437540,3012531415,2019-08-21,6242,A
1759418862,4186807279,2019-08-21,18560,B
1722971027,1786280350,2019-08-21,250,B
3585957438,3229395114,2019-08-21,7990,A
1460586653,4213333413,2019-08-21,150,A
3069553209,1351898488,2019-08-21,4600,A
380064637,4186807279,2019-08-27,13740,B
767912658,1667360450,2019-08-27,320,B
3303424591,645425477,2019-08-27,17990,A
3900298739,1539796403,2019-08-27,2355,A
2971973105,199603092,2019-08-27,2790,A
3086067579,277405052,2019-08-27,19990,A
446569841,1471458381,2019-08-27,110,B
142712712,1397211727,2019-08-30,1090,B
3987401232,627176112,2019-08-30,6990,A
1029192242,570540961,2019-08-30,2690,B
2514024187,3766097110,2019-08-30,980,A
217480737,2846507753,2019-08-30,1120,B
2851407406,368204224,2019-08-30,190,B
2470658885,3766097110,2019-08-30,360,B
1636454846,4237561104,2019-08-30,590,A
3854129892,625115313,2019-08-10,9448,B
3279015842,888420622,2019-08-08,15416,A
2909182252,3720590235,2019-08-08,3410,A
769008348,583433650,2019-08-08,5840,B
1607016207,3717692402,2019-08-21,4170,B
2368020497,2870367609,2019-08-21,1410,B
234238251,2742574263,2019-08-21,9448,B
3730368751,1669393038,2019-08-21,10170,B
2076434956,3941795274,2019-08-21,990,A
3536751509,3722970464,2019-08-05,985,B
3734714128,471551937,2019-08-05,22950,A
3809397218,3263046761,2019-08-05,1180,A
4256972642,3281496343,2019-08-05,1990,A
3406907886,2082081961,2019-08-05,1188,A
1063646926,102981183,2019-08-05,14489,B
373945924,3785537730,2019-08-05,2290,B
3834417582,4205543768,2019-08-05,2674,B
986374747,949750571,2019-08-27,590,A
8131427,3587733103,2019-08-27,4710,A
262925486,2772153338,2019-08-27,2000,A
2865895399,1732269954,2019-08-27,760,A
3483580157,2580341989,2019-08-27,18270,A
2318242783,1634934899,2019-08-27,770,B
847315305,2780786433,2019-08-27,540,B
192721366,1316129916,2019-08-27,93940,A
549358396,3792964032,2019-08-10,2970,A
1369044083,1826431635,2019-08-30,8885,B
2229298010,1738359350,2019-08-30,2000,B
4203085435,980818195,2019-08-30,7110,A
1408156385,2217984702,2019-08-30,790,A
1273552286,3993040832,2019-08-30,12642,B
549769193,1420364840,2019-08-30,4920,B
707525727,1270030113,2019-08-30,3290,B
1538887006,3372131337,2019-08-30,35890,B
3949629544,3042692891,2019-08-08,4363,B
511011368,1981624632,2019-08-08,6445,A
4166735432,285030828,2019-08-08,17990,A
4244481880,4037043590,2019-08-08,1130,B
2000852429,2445531802,2019-08-08,890,A
2519737434,4256040402,2019-08-08,58220,B
3636437832,3736558232,2019-08-08,1590,B
2367795708,1554533732,2019-08-08,3740,B
2599120403,1596970166,2019-08-08,3500,B
1319904784,1274716998,2019-08-08,1390,B
3315359627,1831956319,2019-08-05,90,A
1197739160,1801183820,2019-08-05,390,A
3466109212,1713857373,2019-08-05,13990,B
1845245000,1507665514,2019-08-05,1600,A
1477976259,3870317023,2019-08-05,3190,B
2412219836,2458001652,2019-08-05,2420,B
894865132,1557781683,2019-08-05,1420,B
335158381,947532470,2019-08-05,5280,A
51443164,4278982564,2019-08-05,24744,A
383287370,407706407,2019-08-05,1729,B
4103220998,3979054828,2019-08-05,3250,A
3586326620,1630618580,2019-08-05,450,B
1192185169,2853587382,2019-08-21,30649,B
3608152685,3796654595,2019-08-21,3740,B
69312188,1009464434,2019-08-21,11440,A
3390166538,329726006,2019-08-21,4188,A
559859702,3149228032,2019-08-21,530,A
1646874005,2306096143,2019-08-21,13354,A
4100162122,2736682487,2019-08-21,1490,A
374969414,3877129255,2019-08-21,20990,A
1035705992,1396482013,2019-08-21,17300,B
2159858322,2283224496,2019-08-27,2180,A
3922986948,1316129916,2019-08-27,830,B
3402467119,4256040402,2019-08-27,1630,A
1243954217,467975735,2019-08-27,160,A
2859293852,3647477940,2019-08-27,1960,B
305846010,1677041464,2019-08-27,359,A
2120503539,3239199975,2019-08-27,510,B
3910266759,789265206,2019-08-10,2590,A
1992809750,1775276630,2019-08-30,19386,B
3352225027,1807547430,2019-08-05,75,B
1062393,2661240577,2019-08-05,6420,A
1612010084,2008082479,2019-08-08,2550,B
4013545461,2614516882,2019-08-08,1885,B
437876380,39475350,2019-08-08,3990,B
4132628207,2604694259,2019-08-08,1390,B
2792059099,1602967004,2019-08-08,4040,A
3675491906,3097512534,2019-08-08,1050,B
527333943,2458001652,2019-08-08,5227,B
1594277506,835577924,2019-08-08,25790,B
3839104003,2108163459,2019-08-08,690,A
3068877425,2650211599,2019-08-21,13203,A
3057892078,249864742,2019-08-21,5530,B
3102219893,151496413,2019-08-21,350,A
4223601037,1611907877,2019-08-10,2250,B
1763788632,3893674369,2019-08-10,4690,B
3778001764,47206413,2019-08-10,730,B
3817119382,2840985286,2019-08-10,34990,A
884109530,1909539331,2019-08-30,3430,A
31060183,710690947,2019-08-30,870,B
2894657060,204675465,2019-08-30,33050,B
926804035,634450378,2019-08-30,380,B
3682739914,3910723394,2019-08-31,19490,B
2575492995,4144979507,2019-08-27,420,A
4149397657,2902041511,2019-08-27,720,A
3760662696,3577713868,2019-08-27,60,B
1537104566,1782658204,2019-08-27,1530,B
1399322126,1184607010,2019-08-27,7390,A
936917445,393266494,2019-08-08,2190,B
3628490752,284094220,2019-08-08,1090,B
1575313118,3717692402,2019-08-08,1540,B
3873503306,3101956850,2019-08-08,3910,A
2420050534,4003628586,2019-08-08,58550,B
2497497433,1830803815,2019-08-08,800,B
2518211204,3077396270,2019-08-08,7240,B
1215018444,2406897935,2019-08-08,18350,B
154338469,3941600282,2019-08-08,18463,A
1364984427,2010516786,2019-08-21,15485,B
210558688,2733145037,2019-08-21,3330,A
2128508695,2733145037,2019-08-21,6660,A
3462663151,2158146269,2019-08-21,4283,A
1347999392,887908475,2019-08-21,60450,A
627172106,3074968175,2019-08-21,24350,B
965979600,48147722,2019-08-22,1090,B
3187348360,1596446524,2019-08-28,2070,A
2932932798,3694317332,2019-08-28,9050,B
3831307789,3185203440,2019-08-28,1290,B
3143300221,4134830387,2019-08-28,2540,B
3122496224,3255082731,2019-08-31,1188,B
3759988715,1762249948,2019-08-31,5170,B
1207636128,3640080856,2019-08-31,3390,A
3027277658,2973964255,2019-08-31,1850,B
2012277167,2999642019,2019-08-10,28750,B
401622769,635956745,2019-08-10,11250,A
3024416906,530257481,2019-08-10,19260,B
3088760849,259989552,2019-08-10,1920,B
3018088287,3600436937,2019-08-10,1730,B
271768864,2440451175,2019-08-10,5900,A
914877599,1174537443,2019-08-10,390,A
1126236755,4228915420,2019-08-10,2348,B
2762748803,856349446,2019-08-08,2290,B
1105761923,996668426,2019-08-08,2540,A
3478707774,2587333274,2019-08-08,3600,A
4042759961,3686264987,2019-08-08,500,B
2419539947,2587333274,2019-08-08,3600,B
698171827,3941795274,2019-08-22,1320,B
836739159,4283872382,2019-08-22,3806,B
3492564891,228221722,2019-08-22,12336,B
260086319,2156256996,2019-08-22,2907,B
3457754169,3752369942,2019-08-22,971,B
123992977,406208401,2019-08-22,2640,B
2785716100,2084876480,2019-08-22,14990,A
3759220283,3116161138,2019-08-22,190,A
702418073,3396460792,2019-08-10,640,A
3778147089,4243832526,2019-08-10,8290,A
1428722141,2261102418,2019-08-10,1950,B
3217433767,2637462286,2019-08-10,100,B
2689922045,3020644940,2019-08-10,5430,A
218256919,91069833,2019-08-10,820,B
287313500,172218683,2019-08-10,1440,B
1167684138,2895396501,2019-08-10,1620,B
4035028498,721509856,2019-08-28,190,A
2600542600,683753316,2019-08-28,6382,B
465243102,451104171,2019-08-28,120,B
3273938321,3857804666,2019-08-31,4685,B
1476390797,2044161277,2019-08-31,1450,B
2436452823,2710492161,2019-08-31,1460,B
3465107905,2075883701,2019-08-31,2610,B
1998112401,1900893596,2019-08-31,100,A
1941116644,2373765141,2019-08-31,14250,B
1001961505,803709563,2019-08-08,11985,A
1811538381,4174346527,2019-08-08,1790,A
635351875,2114962460,2019-08-08,3990,A
2420262036,321150727,2019-08-08,990,A
3143229464,282188993,2019-08-08,1120,B
2765619353,54447517,2019-08-08,130,A
1885465086,300249313,2019-08-10,1200,A
2156491846,2592727107,2019-08-10,100,A
1861540412,2261934787,2019-08-10,52900,A
3901196331,3077470899,2019-08-10,3550,B
2316868256,2600415354,2019-08-31,2790,A
2670069237,232979603,2019-08-31,2640,B
2211880073,3612778094,2019-08-31,3490,A
1634999519,4076480073,2019-08-31,17379,A
3141224116,4216089391,2019-08-31,4390,B
83566152,232979603,2019-08-31,60,A
3784371772,551106609,2019-08-31,9800,A
4262851755,1294878855,2019-08-31,570,A
3229560351,427004138,2019-08-31,500,B
1729012139,3613900590,2019-08-31,13070,A
1415970216,4256040402,2019-08-31,5170,A
453824282,4256040402,2019-08-31,1850,B
557323463,2361350105,2019-08-31,890,B
969750843,4120364173,2019-08-31,15500,B
2411823395,3788724847,2019-08-31,2610,A
2886170101,930758570,2019-08-31,6674,B
3845118557,1964413493,2019-08-31,160,B
4180327962,2152549680,2019-08-31,3404,A
853409662,1390677121,2019-08-31,18557,B
429304275,3301980586,2019-08-10,420,A
4067377068,318152663,2019-08-10,1190,B
469609643,2378935119,2019-08-10,58220,A
1282920840,266115224,2019-08-10,2790,B
1661772358,2378935119,2019-08-10,2640,B
677472159,1111826046,2019-08-10,3070,B
1338703051,962484204,2019-08-10,1540,B
2640648270,2245562049,2019-08-10,11990,B
2898835960,3972127743,2019-08-09,8439,A
2890600501,1404934699,2019-08-09,8340,B
4149581711,1555048873,2019-08-31,1830,B
2983450240,1605520752,2019-08-31,27985,B
1853671858,1859207151,2019-08-10,6645,A
4036458680,2304039735,2019-08-10,18560,A
3497987294,1212176445,2019-08-11,1780,A
265631116,3656415546,2019-08-11,250,B
543733679,4100747010,2019-08-11,1120,B
1814628689,1404934699,2019-08-11,8640,A
1076322816,2219162270,2019-08-11,6060,A
3533389249,410113592,2019-08-11,1799,B
1266191879,4259830713,2019-08-11,3190,A
4057562044,4134830387,2019-08-11,1720,B
1514149551,2507107988,2019-08-11,3190,A
3432950155,367176526,2019-08-11,3739,B
2104773562,1612349123,2019-08-11,785,B
375844049,600884435,2019-08-11,14489,B
55417546,3044645888,2019-08-11,460,A
1266977500,931669455,2019-08-11,3390,B
1880179202,2463259495,2019-08-11,350,B
158295218,1576289054,2019-08-11,15450,A
562221532,2138044356,2019-08-11,990,A
1674284750,2634105098,2019-08-11,16990,B
1859123281,1835372109,2019-08-11,1800,B
2518195580,4163850406,2019-08-11,8950,A
1892286239,1388079388,2019-08-11,420,A
1817215137,2458001652,2019-08-11,8280,A
842507644,3170292896,2019-08-11,1190,B
606354126,3115684948,2019-08-11,18350,A
1929420857,3359518621,2019-08-11,1825,A
2241655654,3552142259,2019-08-11,5688,B
3291040387,1263373242,2019-08-12,4240,B
7210578,1495112755,2019-08-12,3739,A
2375657872,3476822370,2019-08-12,2061,A
1473132782,4069496402,2019-08-12,640,B
3348489190,3112126740,2019-08-12,7690,A
3559692217,2306096143,2019-08-12,1780,A
3460288289,2993711540,2019-08-12,12150,A
3571123442,457167155,2019-08-12,1280,B
4261512099,4178309188,2019-08-12,3240,B
1223278263,3826874025,2019-08-12,8777,A
4197437901,3062605572,2019-08-12,590,B
2352568886,1117202045,2019-08-12,340,B
4044267042,997945223,2019-08-12,9300,A
3498400794,3419266314,2019-08-12,8090,B
1181289994,3636615199,2019-08-12,8590,A
2055901696,2944179391,2019-08-12,6015,B
3870335394,1823887377,2019-08-12,1170,A
4279408906,1002877908,2019-08-12,830,A
96707201,3319676739,2019-08-12,4650,B
546817993,1310081088,2019-08-12,450,B
324171086,3590655705,2019-08-12,39500,B
749851973,2882903413,2019-08-12,6585,A
3237740112,1979878245,2019-08-12,4790,A
3583790584,1122598516,2019-08-12,400,A
750632879,4256040402,2019-08-12,50,A
177293476,3770394574,2019-08-12,300,B
3894437543,276558944,2019-08-12,5050,A
1746771340,1768898981,2019-08-12,4499,B
2774755101,2366521417,2019-08-12,14000,B
3075787818,3062433592,2019-08-12,32610,B
3357467820,237748145,2019-08-12,340,A
1092419081,3062433592,2019-08-12,16920,A
316924019,148427295,2019-08-12,65710,A
1671551244,3062433592,2019-08-12,2970,B
980307483,3812442168,2019-08-12,725,B
1941707234,199603092,2019-08-12,6438,A
1348774318,1164614297,2019-08-12,66350,A
3879664526,854695158,2019-08-12,1540,B
2656764852,3942804483,2019-08-12,6645,B
626262509,3791892006,2019-08-12,3320,B
1024573057,1028756448,2019-08-12,290,A
2146400799,3857916904,2019-08-12,1190,A
4215838417,399408949,2019-08-12,11490,A
4213441143,2413071759,2019-08-12,1630,B
2358087265,2115669947,2019-08-12,7500,A
1149756812,1985475298,2019-08-12,290,B
3170885827,4038181899,2019-08-12,3990,B
1567625736,470091460,2019-08-13,7550,B
876779158,368679516,2019-08-13,2640,B
518382936,3359706893,2019-08-13,890,A
3003595335,1810540789,2019-08-13,11565,B
418108717,1985475298,2019-08-13,750,B
3198443301,3409596883,2019-08-13,2752,A
70327311,179951984,2019-08-13,1320,B
2023943756,1604853044,2019-08-13,28060,A
3620682463,2654030115,2019-08-13,1980,B
2712149372,3940815455,2019-08-13,1707,B
86504917,3598591418,2019-08-13,6780,A
4099032419,2749453459,2019-08-13,5390,A
448493494,66685450,2019-08-13,7990,A
457983912,2580397131,2019-08-13,3260,B
264388722,1172166732,2019-08-13,990,B
2418682148,187589092,2019-08-13,17940,A
2312704236,3221887237,2019-08-13,24990,A
3545373252,2903830376,2019-08-13,3980,B
4209564703,1795951456,2019-08-13,8529,B
2645975327,1285103033,2019-08-13,5440,B
2236120888,400358405,2019-08-13,2510,B
453686528,2134820861,2019-08-13,18893,A
666610489,1307669133,2019-08-13,92550,A
2183069967,759473111,2019-08-13,52480,A
2974379446,3160565905,2019-08-13,1380,A
837624130,755881835,2019-08-13,1253,A
3513553494,583902904,2019-08-13,2290,A
1801818165,2941133924,2019-08-13,300,B
3815014015,2606908679,2019-08-13,52900,B
3551685910,2397025226,2019-08-13,910,B
3568767894,1964799739,2019-08-13,1490,B
3768600702,3320079367,2019-08-13,4900,B
1003122151,3085290658,2019-08-13,4140,B
3591719830,201615765,2019-08-13,1920,B
1292296903,1766557988,2019-08-13,890,B
1276399043,2987864213,2019-08-14,9448,B
1722995581,2761566146,2019-08-14,1390,A
4176325967,3622537133,2019-08-14,3520,A
3800907028,2412305169,2019-08-14,995,A
2764584088,1562205279,2019-08-14,2955,B
3096761411,1948974149,2019-08-14,3180,A
2213775495,1484903144,2019-08-14,4120,A
1254962016,2654030115,2019-08-14,1980,A
3716304192,2695379936,2019-08-14,590,A
1784775498,3950806039,2019-08-14,370,A
29438557,1637811943,2019-08-14,3470,B
290089453,1571986409,2019-08-14,3480,B
2961555325,325179089,2019-08-14,1100,B
1277417350,3963646447,2019-08-14,6385,A
2357685128,818047933,2019-08-14,400,B
3053268562,3815257471,2019-08-14,9368,B
2289555915,3963646447,2019-08-14,7485,B
2676541142,471551937,2019-08-14,3460,B
3757656646,4186807279,2019-08-14,4990,A
2015722678,2223522147,2019-08-14,1799,B
4281129020,906754117,2019-08-14,3780,A
1876275626,1781647073,2019-08-14,1329,A
2860596918,3803269165,2019-08-14,6613,B
3898641900,3803269165,2019-08-14,790,B
3612788481,2712142231,2019-08-14,2490,A
2927992070,1658204305,2019-08-14,1290,A
1373388206,3717692402,2019-08-14,2400,B
3213645392,2456230425,2019-08-14,3020,B
3607552320,4169666863,2019-08-14,490,B
4052155355,2949041841,2019-08-14,190,A
339489775,1064078146,2019-08-14,1190,A
1476831880,1422476412,2019-08-14,6180,A
1303723408,3218863961,2019-08-14,25250,B
2682156369,1668030113,2019-08-14,1290,B
1458356232,963407295,2019-08-14,4940,A
1329499668,2949041841,2019-08-14,10380,B
948555526,2710193528,2019-08-14,730,A
2116724386,2146711261,2019-08-14,15380,B
2274188238,132143192,2019-08-14,750,A
1692103379,1022829655,2019-08-14,112,A
4082620617,393266494,2019-08-14,31550,B
38478481,1197745035,2019-08-14,8600,B
3592955527,608641596,2019-08-14,16490,B
2662137336,3733762160,2019-08-14,6490,B
2203539145,370388673,2019-08-14,3190,A
1807773912,573423106,2019-08-14,10550,A
1947021204,1614305549,2019-08-14,100,A
3936777065,2108080724,2019-08-15,202740,B
